B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
344,5,1,1,1,1,1,5,1,1,10,10,6,10,1,1,1,1,5,1,10,1,3,4
344,7,2,8,1,8,1,1,7,8,7,6,1,4,1,1,1,1,1,1,8,3,3,4
344,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
344,10,1,2,1,1,1,1,1,1,8,1,5,10,1,1,1,1,1,1,10,1,1,1
344,1,1,1,1,1,1,5,4,7,8,7,2,9,2,7,3,1,5,2,10,2,3,3
344,7,3,2,1,1,1,3,1,1,1,1,1,8,1,1,1,1,1,1,1,2,4,4
344,5,4,3,3,3,2,7,6,5,6,6,6,6,4,4,3,3,5,4,4,2,3,3
344,3,1,1,1,1,1,8,1,3,10,5,5,5,1,9,4,1,4,1,1,2,3,2
344,2,1,1,1,1,1,2,3,3,5,5,5,7,1,5,2,1,5,1,1,3,3,3
344,6,1,2,1,1,1,7,2,3,5,5,5,7,3,3,3,1,3,3,3,2,4,4
344,7,1,1,1,1,1,9,7,3,8,10,5,8,1,4,1,1,4,3,3,3,2,4
344,7,1,1,1,1,1,5,-1,-1,-1,3,1,-1,1,1,1,1,1,1,1,2,3,3
344,6,5,2,1,1,1,5,3,3,5,5,5,5,3,3,3,3,5,3,5,2,3,2
344,7,7,6,3,6,4,7,5,5,6,6,5,6,4,4,4,3,5,4,4,2,3,3
360,10,10,10,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3
360,2,2,1,1,1,1,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,1
360,10,2,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2
360,6,4,3,2,2,1,1,2,1,3,1,2,2,1,2,3,2,1,3,3,2,3,2
360,4,6,1,1,4,5,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
360,5,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
360,4,4,4,5,5,5,5,5,5,9,5,5,5,5,5,5,5,5,-1,3,3,3,4
360,-1,2,4,1,3,-1,1,1,2,2,2,2,1,1,1,-1,-1,-1,-1,-1,2,-1,-1
360,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
360,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,4,4,4
360,10,1,1,1,5,5,10,10,10,10,5,5,10,5,1,5,10,1,5,8,1,4,4
360,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
360,10,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,5,3,2,2
360,7,1,1,2,3,2,2,7,2,2,2,2,2,2,1,1,1,1,1,5,1,1,1
360,6,7,5,3,3,1,1,1,1,1,1,1,9,1,1,1,1,3,1,5,4,2,3
360,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,7,1,2,2,4,4,4
360,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1
360,10,10,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,2,2,2
360,3,3,8,5,6,8,9,8,7,9,8,1,7,1,1,2,9,1,1,1,2,3,4
360,4,2,3,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3
360,10,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1
360,10,10,1,4,5,6,7,8,2,1,1,1,1,1,1,1,1,1,1,1,2,3,1
360,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
360,7,3,1,1,1,1,1,1,1,5,1,1,2,1,3,1,1,1,1,2,2,3,3
360,7,1,4,1,8,6,1,1,1,8,1,1,1,1,1,1,2,2,1,5,2,1,3
360,5,2,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
360,6,5,1,1,2,1,1,1,1,3,1,1,1,2,3,1,1,1,1,3,4,4,3
360,10,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,4,-1,-1
360,7,9,3,8,3,4,3,8,8,8,3,3,3,2,2,2,1,2,3,9,2,3,3
360,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,5,1,1,2,10,1,4,4
360,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3
360,4,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,2,2
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,3,1,1,1,1,1,1,1,1,5,1,1,2,2,2,2,1,1,1,5,4,2,4
360,5,6,7,7,8,6,7,1,1,8,1,7,6,7,7,6,8,1,1,8,2,1,1
360,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
360,2,5,1,1,5,1,1,1,1,5,5,1,5,1,5,1,1,1,1,1,3,3,4
360,3,2,1,3,4,5,1,4,3,8,4,1,4,5,3,6,1,4,6,8,1,2,1
360,8,8,5,3,2,4,5,1,3,2,4,2,5,4,2,1,4,3,2,1,1,1,1
360,3,5,1,1,3,1,1,1,1,5,1,1,1,1,1,1,1,1,1,5,3,3,3
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,2,1
360,5,8,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4
360,8,8,3,4,1,1,3,4,5,1,1,1,10,1,1,1,2,1,3,10,1,2,1
360,1,10,1,3,4,7,3,8,6,9,4,1,3,5,7,4,10,7,4,5,3,2,1
360,7,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,2,1,1,1,1
360,4,1,2,1,1,1,1,1,1,5,1,1,1,1,3,1,1,1,1,5,2,3,3
360,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
360,1,1,4,6,10,6,1,1,1,10,1,1,10,1,1,4,4,2,8,9,1,2,2
360,5,8,1,1,1,1,1,1,1,7,1,1,3,1,1,2,1,1,1,4,1,1,1
360,1,1,1,1,10,10,1,1,1,5,4,6,7,1,1,4,1,1,1,1,1,2,4
360,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,2,3,2
360,2,6,7,2,8,1,1,1,5,6,7,6,2,7,8,5,2,2,6,7,2,2,3
360,3,1,2,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,3,3,2
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1
360,4,3,1,1,1,1,1,1,1,5,2,1,1,1,2,2,1,1,1,5,4,4,4
360,8,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,10,1,1,1
360,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,7,3,3,3
360,6,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
360,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
360,9,1,2,3,2,1,3,2,3,4,3,1,4,5,3,4,5,1,1,3,2,1,2
360,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,2,1,2
360,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
360,5,5,1,1,3,1,2,2,3,2,2,3,1,1,2,2,1,3,2,2,1,3,1
360,5,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1
360,5,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,8,2,1,1
360,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4
360,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,1,3
360,6,7,3,1,1,2,1,1,1,2,1,1,1,1,3,1,1,1,1,1,3,2,1
360,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3
360,9,1,7,5,2,3,4,5,2,4,5,4,3,2,3,7,6,2,4,1,1,2,2
360,6,5,3,4,7,1,2,5,1,8,5,1,6,3,6,2,4,1,1,2,1,3,4
360,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3
360,10,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
360,4,3,3,4,4,4,4,4,4,4,4,5,4,1,1,1,3,1,1,3,1,1,1
360,1,1,10,1,1,1,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,3,3
364,2,8,4,1,1,1,1,-4,1,1,1,1,5,2,7,1,1,-4,1,9,1,1,1
364,7,1,1,1,2,1,1,-4,1,1,1,1,9,1,1,2,5,-4,8,3,1,1,2
364,7,1,1,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,-4,1,5,2,4,4
364,5,6,3,1,1,3,1,-4,1,1,1,1,10,1,1,1,1,-4,1,10,1,1,1
364,6,5,4,1,3,1,1,-4,2,7,5,1,1,1,2,1,1,-4,1,8,2,3,4
364,10,5,1,1,1,1,-1,-4,7,8,3,1,5,1,1,1,1,-4,1,4,1,4,3
364,9,1,-2,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,1,1,2,2
364,5,1,1,1,1,1,1,-4,9,7,10,5,1,1,5,5,1,-4,5,10,2,2,2
364,7,7,5,1,2,3,1,-4,1,7,1,1,1,1,1,1,1,-4,1,5,2,2,2
364,4,10,5,1,3,3,1,-4,7,5,5,1,1,1,1,1,5,-4,10,10,2,3,3
364,5,2,1,1,1,1,1,-4,1,5,1,1,1,1,2,1,1,-4,1,6,3,4,4
364,1,1,6,3,10,3,1,-4,1,6,1,1,1,1,1,1,-1,-4,-1,3,1,1,1
364,-2,2,4,1,1,2,1,-4,1,5,1,1,5,1,1,1,1,-4,1,10,2,2,2
364,10,1,1,1,1,1,-1,-4,1,5,1,1,1,1,1,1,1,-4,1,-1,2,1,1
364,6,2,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,9,2,3,3
364,7,6,5,1,2,1,1,-4,2,4,1,1,1,1,1,1,2,-4,5,7,3,2,2
364,7,1,1,1,1,1,1,-4,1,3,1,1,1,1,1,1,1,-4,1,7,3,2,3
364,5,2,1,1,1,1,1,-4,1,1,1,1,1,1,3,2,3,-4,5,6,2,2,2
364,7,2,1,1,1,1,1,-4,1,1,1,1,1,1,1,2,4,-4,5,4,2,2,2
364,7,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,5,1,2,3
364,1,6,2,1,2,1,1,-4,1,1,1,1,1,4,2,1,1,-4,1,7,2,2,2
364,5,1,1,1,1,1,10,-4,10,6,5,1,1,2,5,5,3,-4,1,3,1,1,1
364,2,2,1,-1,3,1,1,-4,3,5,1,1,-1,1,1,1,1,-4,1,4,1,2,2
364,3,5,2,1,3,1,1,-4,1,1,1,1,10,1,1,1,1,-4,1,10,2,1,4
364,8,2,1,1,1,1,1,-4,2,4,1,1,2,1,1,1,1,-4,1,6,2,2,3
364,7,1,1,1,1,1,1,-4,7,7,1,1,10,1,1,1,1,-4,1,9,1,1,1
364,1,10,3,1,4,1,1,-4,5,5,2,1,1,1,1,1,1,-4,1,10,2,1,2
364,2,2,1,1,1,1,1,-4,1,1,4,1,3,3,5,1,1,-4,1,10,4,4,3
364,8,2,1,1,1,1,6,-4,5,8,10,1,2,1,1,1,-1,-4,-1,1,4,4,4
364,8,5,4,1,2,1,1,-4,1,2,1,1,1,4,2,2,1,-4,2,10,2,3,3
364,10,1,1,1,1,1,1,-4,5,7,1,1,1,1,1,1,1,-4,1,5,2,4,3
364,8,5,1,1,1,1,1,-4,4,5,1,1,1,1,1,1,1,-4,1,7,3,3,3
364,5,1,1,1,1,1,1,-4,3,3,1,1,1,1,1,1,1,-4,1,10,2,2,4
364,7,1,1,1,1,1,1,-4,8,5,1,1,1,3,8,1,1,-4,1,10,2,2,2
364,5,10,1,1,3,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,7,1,-1,2
364,6,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,10,2,1,1
364,8,3,1,1,1,1,1,-4,2,6,1,1,1,1,2,1,1,-4,1,6,4,4,3
364,5,2,1,2,1,1,1,-4,1,5,1,2,6,1,1,1,1,-4,1,1,2,2,2
364,10,5,1,3,1,1,10,-4,10,6,1,1,5,1,1,1,1,-4,5,5,4,4,4
364,2,1,1,2,1,1,1,-4,1,2,1,1,6,1,1,1,1,-4,1,8,1,2,2
364,5,1,1,1,2,1,1,-4,1,1,5,1,1,1,1,1,1,-4,1,10,3,2,3
364,1,8,5,1,1,2,1,-4,1,5,1,1,1,1,10,1,1,-4,1,7,4,4,2
364,1,2,1,1,1,1,1,-4,7,7,1,1,1,3,5,1,1,-4,1,6,2,2,2
364,1,1,5,1,3,1,1,-4,1,1,1,1,5,1,1,1,1,-4,1,7,2,2,2
364,10,1,1,1,1,1,1,-4,1,5,5,1,1,1,1,1,1,-4,1,4,2,3,4
364,5,1,1,1,1,1,1,-4,5,6,4,1,6,1,1,5,5,-4,10,10,3,2,4
364,6,3,1,1,1,1,1,-4,5,5,6,6,5,1,1,1,1,-4,1,5,4,4,4
364,10,5,3,1,1,1,1,-4,1,3,1,1,1,1,1,1,1,-4,1,10,4,4,4
364,5,2,1,1,1,1,2,-4,5,5,3,1,5,1,1,1,1,-4,1,2,3,3,4
364,10,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,10,2,1,1
364,3,2,1,1,1,1,5,-4,3,5,5,2,1,1,1,1,1,-4,1,1,3,3,4
364,6,10,1,1,4,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,9,2,2,2
364,5,5,5,1,6,1,2,-4,1,3,1,1,5,1,1,1,1,-4,1,1,2,3,4
364,7,5,1,4,1,1,3,-4,5,6,1,2,7,10,9,1,1,-4,1,1,3,3,4
364,6,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,7,3,3,2
364,5,1,1,1,1,1,1,-4,9,8,5,2,1,1,1,1,1,-4,1,5,2,2,1
364,5,5,2,5,1,2,5,-4,5,7,5,5,5,1,1,1,2,-4,5,6,2,3,2
364,6,5,4,1,1,1,1,-4,1,4,1,1,1,1,1,1,1,-4,1,5,1,2,1
364,5,1,1,1,1,1,1,-4,1,1,1,1,4,1,1,1,1,-4,1,7,1,1,3
364,5,5,5,1,10,3,2,-4,8,1,5,1,1,1,1,1,1,-4,1,5,3,2,4
364,-1,5,2,1,2,1,1,-4,6,7,1,1,5,4,5,10,3,-4,-1,10,1,1,1
364,8,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,8,2,2,2
364,9,3,1,1,1,1,9,-4,6,6,2,3,10,1,1,1,1,-4,1,2,2,4,3
364,10,1,1,1,1,1,9,-4,10,10,10,6,9,1,2,1,1,-4,1,1,2,3,4
364,4,5,2,1,1,1,1,-4,1,1,6,2,1,1,1,1,1,-4,1,1,2,1,1
364,9,5,3,1,1,1,1,-4,9,5,1,1,1,1,1,1,1,-4,1,7,2,3,1
364,5,1,1,1,5,1,1,-4,1,1,5,4,5,1,3,1,1,-4,1,7,3,4,3
364,9,5,4,1,1,1,1,-4,5,5,1,1,1,2,6,6,5,-4,8,7,1,1,2
364,7,8,8,5,10,5,2,-4,8,5,2,1,8,1,1,1,1,-4,1,5,4,4,4
364,10,3,1,1,1,1,1,-4,1,10,5,4,1,5,5,1,1,-4,1,10,1,1,4
364,5,10,3,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,-4,1,10,1,1,2
364,8,1,1,1,2,1,1,-4,1,1,3,2,3,3,5,1,1,-4,1,7,3,4,2
364,2,1,1,1,1,1,1,-4,1,1,1,1,1,3,1,1,1,-4,1,8,1,1,1
364,5,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,10,2,4,3
364,5,3,5,2,5,1,1,-4,1,1,5,1,1,1,1,1,1,-4,1,7,3,3,3
364,5,2,4,1,1,2,1,-4,1,5,1,1,1,4,1,1,1,-4,2,10,4,4,4
364,10,6,3,1,2,1,1,-4,1,1,1,3,5,1,1,1,1,-4,1,6,1,1,1
364,7,8,5,1,10,1,10,-4,10,10,2,4,10,2,6,1,1,-4,1,1,4,4,4
368,9,1,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,4,4,4
368,9,3,3,3,3,3,3,-4,3,3,-4,3,3,3,3,3,3,-4,3,9,1,2,1
368,7,5,3,4,3,3,2,-4,2,3,-4,3,3,3,3,3,3,-4,3,5,2,3,1
368,7,4,3,2,2,2,2,-4,2,2,-4,2,2,2,5,2,2,-4,2,9,1,1,2
368,4,5,6,4,3,4,4,-4,4,4,-4,3,4,5,5,4,5,-4,4,4,3,3,4
368,10,10,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,1,4,1
368,10,1,1,1,1,1,1,-4,1,5,-4,1,1,1,1,1,1,-4,1,10,4,4,4
368,6,1,1,1,1,1,-2,-4,1,5,-4,1,1,1,5,1,5,-4,1,6,1,3,1
368,7,3,2,3,4,2,2,-4,2,4,-4,2,2,3,4,2,2,-4,4,7,1,2,2
368,8,4,4,4,5,3,4,-4,4,4,-4,4,4,4,4,4,4,-4,4,4,1,3,1
368,9,8,4,3,3,2,2,-4,2,8,-4,2,2,8,2,2,2,-4,2,3,1,3,1
368,5,4,4,4,4,3,3,-4,2,3,-4,3,4,3,4,3,3,-4,3,3,1,2,1
368,4,3,3,2,3,3,2,-4,1,4,-4,3,2,2,4,3,3,-4,3,4,2,2,4
368,9,2,2,1,2,2,1,-4,4,5,-4,3,1,6,5,5,1,-4,2,9,1,3,4
368,6,1,1,1,1,1,1,-4,1,4,-4,1,1,1,5,1,1,-4,1,7,3,4,3
368,10,1,6,1,1,1,1,-4,5,7,-4,10,1,1,6,5,1,-4,1,9,1,2,1
368,9,1,1,1,2,2,-2,-4,1,6,-4,1,1,1,5,1,1,-4,1,1,1,1,1
368,8,1,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,1,4,1
368,6,9,2,3,2,2,2,-4,2,5,-4,1,5,2,2,1,2,-4,1,5,2,3,2
368,5,3,3,2,7,3,2,-4,2,6,-4,3,2,2,2,3,2,-4,2,5,1,1,1
368,4,5,6,6,6,6,-2,-4,5,5,-4,6,6,6,5,6,5,-4,6,5,2,3,4
368,10,1,6,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,4,4,4
368,10,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,1,3,4
368,1,1,1,1,1,1,1,-4,5,5,-4,1,1,1,5,1,1,-4,5,8,2,1,1
368,10,10,7,6,6,6,6,-4,7,10,-4,6,6,6,6,6,6,-4,7,5,1,1,1
368,9,5,5,5,5,4,4,-4,7,8,-4,1,5,1,1,1,1,-4,1,1,2,2,2
368,9,9,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,1,1,1
368,4,5,3,4,7,3,4,-4,4,3,-4,3,3,3,3,4,6,-4,7,6,1,1,1
368,5,1,1,1,1,1,1,-4,1,1,-4,1,1,1,5,1,1,-4,1,8,2,2,1
368,10,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,1,1,1
368,5,4,3,3,3,3,3,-4,3,3,-4,3,3,3,3,3,2,-4,3,3,4,4,4
368,6,3,1,1,1,1,1,-4,1,4,-4,1,1,1,2,1,1,-4,1,5,2,3,3
368,8,1,1,1,1,1,1,-4,2,2,-4,1,1,1,1,1,1,-4,1,1,4,4,4
368,7,6,2,1,1,3,-2,-4,1,7,-4,1,2,1,6,3,2,-4,3,3,1,3,2
368,5,6,5,5,5,5,3,-4,1,4,-4,1,4,3,4,3,4,-4,3,5,3,4,4
368,10,10,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,1,4,1
368,5,5,2,2,2,2,2,-4,2,2,-4,2,2,2,2,2,2,-4,2,9,1,4,2
368,7,6,6,6,6,6,-2,-4,6,6,-4,6,6,6,5,6,6,-4,5,6,3,3,1
368,7,2,2,2,1,1,2,-4,1,6,-4,1,8,7,5,1,1,-4,1,6,4,4,3
368,8,8,8,2,2,2,2,-4,1,5,-4,1,1,1,1,1,1,-4,1,5,1,1,1
368,10,5,7,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,3,3,1
368,5,4,4,4,4,5,6,-4,4,4,-4,4,3,6,5,5,4,-4,6,6,2,2,1
368,10,4,4,5,5,5,-2,-4,5,5,-4,5,5,5,5,5,6,-4,6,6,1,2,2
368,1,1,1,1,6,1,3,-4,2,5,-4,1,1,2,4,2,1,-4,1,7,1,2,1
368,5,3,3,2,2,2,2,-4,2,4,-4,2,2,2,4,2,3,-4,3,4,1,2,2
368,6,6,6,5,6,6,5,-4,6,6,-4,4,5,6,6,6,6,-4,6,6,3,-1,4
368,7,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,7,2,2,2
368,5,10,5,5,10,6,-2,-4,5,5,-4,6,5,6,6,5,7,-4,6,6,2,3,2
368,8,2,3,3,2,1,1,-4,2,3,-4,4,3,2,2,2,2,-4,2,1,1,1,1
368,6,5,5,5,5,6,5,-4,5,5,-4,5,4,4,5,4,5,-4,5,4,3,4,3
368,7,3,3,1,1,1,-2,-4,1,3,-4,1,1,3,2,1,1,-4,1,4,2,3,2
368,8,1,1,1,1,1,1,-4,1,10,-4,1,1,1,7,4,1,-4,2,10,1,4,1
368,7,6,6,5,6,6,5,-4,5,3,-4,4,5,1,1,1,4,-4,4,10,4,4,-1
368,8,7,6,8,9,8,8,-4,6,6,-4,7,6,6,8,7,7,-4,6,7,1,1,1
368,10,1,1,1,1,10,-2,-4,7,10,-4,5,1,10,10,1,1,-4,5,5,1,3,3
368,8,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,8,2,2,1
368,7,5,1,1,1,1,1,-4,1,1,-4,1,1,3,7,7,1,-4,1,8,1,2,-1
368,8,8,9,9,8,9,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,1,1,1
368,8,1,1,1,1,1,1,-4,3,2,-4,1,2,3,5,4,1,-4,1,8,1,-1,1
368,8,2,2,2,2,2,-2,-4,2,5,-4,2,2,2,2,2,2,-4,2,8,1,4,4
368,9,5,5,2,2,2,6,-4,2,2,-4,2,2,2,2,2,2,-4,2,2,2,1,1
368,9,3,3,3,3,3,3,-4,6,6,-4,3,3,3,3,2,3,-4,2,9,1,2,1
368,6,5,5,5,6,9,5,-4,6,7,-4,7,7,6,8,6,7,-4,8,5,3,4,2
368,9,9,9,9,9,2,-2,-4,1,2,-4,1,8,8,8,8,9,-4,9,9,1,1,1
368,9,1,2,1,1,1,2,-4,1,8,-4,1,3,1,2,2,2,-4,10,7,1,1,1
368,10,1,1,1,1,1,1,-4,1,5,-4,1,1,1,5,1,1,-4,1,1,1,1,1
368,4,9,3,2,3,2,1,-4,1,4,-4,2,3,3,3,3,3,-4,1,3,1,2,1
368,5,3,2,3,3,2,2,-4,3,2,-4,2,3,2,6,3,3,-4,3,7,2,2,2
368,1,1,1,1,1,1,1,-4,5,1,-4,1,1,1,6,1,1,-4,1,1,1,1,1
368,8,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,2,1,4,2
368,8,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,4,1,1,1
368,10,8,7,4,3,1,1,-4,2,4,-4,1,1,4,3,3,1,-4,7,4,1,1,1
368,9,2,2,2,2,2,-2,-4,2,2,-4,2,2,2,2,2,2,-4,2,2,4,4,1
368,6,3,1,1,1,1,1,-4,2,3,-4,1,2,1,1,1,1,-4,1,3,1,4,4
368,6,3,2,2,3,2,-2,-4,2,3,-4,2,2,3,4,2,2,-4,3,5,1,2,1
368,6,6,6,6,5,5,6,-4,6,6,-4,6,5,7,6,5,6,-4,6,6,2,3,3
368,9,3,3,3,3,2,3,-4,3,3,-4,3,3,3,3,3,3,-4,2,9,1,1,1
368,6,5,4,4,3,4,5,-4,4,7,-4,5,5,5,5,4,4,-4,3,4,1,2,1
392,3,1,1,1,1,1,10,-1,7,7,1,1,-1,1,1,1,1,1,1,6,-1,3,4
392,3,1,1,1,1,1,5,1,3,5,5,1,5,1,1,1,1,1,1,8,3,3,3
392,-1,-1,1,1,1,1,8,1,1,1,10,1,1,1,1,1,1,1,1,1,-1,-1,-1
392,3,1,1,1,1,1,1,1,1,7,7,3,7,1,1,1,1,7,1,10,-1,-1,4
392,-1,3,1,1,1,1,5,1,5,7,5,1,1,1,1,1,1,1,1,10,3,3,3
392,4,1,1,1,1,1,8,2,5,8,5,5,8,2,2,2,1,2,1,5,3,3,3
392,1,-1,1,1,5,3,10,10,10,10,10,10,10,1,4,1,1,10,1,5,2,4,4
392,3,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,5,1,3,4
392,5,1,1,1,1,2,10,9,3,5,9,5,10,1,1,1,1,9,1,10,1,1,1
392,8,1,1,1,1,9,1,1,4,2,10,1,7,1,1,1,1,3,1,10,2,3,4
392,3,1,1,1,2,3,10,7,5,5,7,5,6,3,3,2,2,5,5,5,2,3,3
392,3,1,1,1,1,1,10,1,2,4,5,1,8,1,1,1,1,1,1,10,-1,-1,-1
392,3,2,1,1,1,1,8,1,9,10,10,1,-1,1,1,1,1,9,1,9,3,3,3
392,-1,1,1,1,3,5,10,5,8,8,10,2,8,1,2,1,1,7,3,3,1,3,4
392,5,4,1,1,1,1,8,3,5,5,5,3,3,1,1,1,1,1,1,3,-1,-1,-1
392,7,1,1,1,1,1,8,5,5,5,5,5,8,2,1,1,1,5,1,2,2,3,4
392,4,1,1,1,3,3,7,3,8,8,10,5,5,1,1,2,1,7,3,10,2,3,3
392,6,1,1,1,1,1,9,1,5,9,6,3,6,1,1,1,1,6,1,6,2,3,3
392,-1,1,1,1,1,1,5,5,5,5,5,5,5,1,1,1,1,5,5,5,1,1,-1
392,-1,1,1,1,1,1,10,3,3,6,9,6,6,1,1,1,1,2,1,10,2,2,2
392,-1,1,3,1,1,1,7,1,5,8,8,4,5,1,1,1,1,3,-1,5,3,3,3
392,-1,4,1,1,1,1,10,3,3,10,7,5,-1,1,1,1,1,3,1,3,2,2,-1
392,-1,1,1,1,1,1,10,5,8,10,10,8,10,1,1,1,1,5,1,8,3,3,4
392,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1
392,3,1,1,1,1,3,5,4,2,7,7,1,5,3,1,5,1,5,5,10,2,3,3
392,-1,1,3,1,3,1,10,2,5,5,10,5,8,1,1,1,1,3,1,5,1,3,3
392,2,1,1,1,1,1,3,1,2,3,2,2,2,1,1,1,1,1,1,10,1,3,3
392,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
392,5,1,1,1,1,1,5,1,5,5,5,3,8,1,1,1,1,1,1,5,2,3,3
392,10,1,1,1,1,1,8,1,5,8,7,1,10,1,1,1,1,1,1,10,2,4,4
392,5,1,1,1,1,1,1,1,3,3,5,1,5,1,1,1,1,1,1,10,2,3,3
